ISO_Code,Countries,,Economic Freedom Summary Index,Rank,Quartile,Government consumption,Transfers and subsidies,Government investment,Top marginal income tax rate,Top marginal income and payroll tax rate,Top marginal tax rate,State ownership of assets,Size of Government,Judicial independence,Impartial courts,Protection of property rights,Military interference in rule of law and politics,Integrity of the legal system,Legal enforcement of contracts,Regulatory restrictions on the sale of real property,Reliability of police,Gender Legal Rights Adjustment,Legal System & Property Rights,Money growth,Standard deviation of inflation,Inflation: Most recent year, Freedom to own foreign currency bank accounts,Sound Money,Revenue from trade taxes (% of trade sector),Mean tariff rate,Standard deviation of tariff rates,Tariffs,Non-tariff trade barriers,Compliance costs of importing and exporting,Regulatory trade barriers,Black market exchange rates,Financial Openness,Capital controls,Freedom of foreigners to visit,Controls of the movement of capital and people,Freedom to Trade Internationally,Ownership of banks,Private sector credit,Interest rate controls/negative real interest rates),Credit market regulations,Hiring regulations and minimum wage,Hiring and firing regulations,Centralized collective bargaining,Hours Regulations,Mandated cost of worker dismissal,Conscription,Labor market regulations,Administrative requirements,Regulatory Burden,Starting a business,Impartial Public Administration,Licensing restrictions,Tax compliance,Business regulations,Regulation
BEL,Belgium,,7.56,49,2,2.68,2.14,10,2,0,1,8.68,4.9,6.68,6.33,7.28,10,7.62,6.53,4.9,7.6,1,7.12,7.89,9.83,9.59,10,9.33,9.13,8.96,6.26,8.12,5.64,9.98,7.81,10,10,3.85,7.74,7.2,8.28,8,9.64,10,9.21,8.9,3.75,5.85,6,10,10,7.42,3.5,8.44,9.78,10,7.46,8.48,7.94,8.19
BLZ,Belize,,6.6,101,3,5.78,8.43,5.97,9,,9,,7.29,6.79,4,7.39,,,3.33,7.29,3.33,0.78,4.75,8.93,9.43,9.94,0,7.07,7.47,7.62,4.15,6.41,4.27,6.09,5.18,10,1.66,0,6.31,2.65,6.06,10,7.82,10,9.27,7.77,4.97,7.99,8,6.55,10,7.55,3.72,4.67,8.1,,8.6,8.35,6.69,7.83
BOL,Bolivia,,6.3,116,3,5.67,8.84,0,10,10,10,5.34,5.97,2.6,2.77,4.04,5,4.71,4.49,6.75,2.72,0.88,3.89,9.55,8.33,9.55,10,9.36,9.24,7.64,6.22,7.7,4.95,3.05,4,10,4.49,4.62,10,6.37,7.02,8,4.89,10,7.63,1.1,2.05,5.01,8,,3,3.83,1.85,2.22,8.34,6.21,7.08,0,4.29,5.25
BRA,Brazil,,6.56,105,3,4.86,5.16,10,8,3,5.5,8.78,6.86,4.71,3.98,5.62,6.7,4.71,3.33,8.24,3.85,0.95,5.02,8.97,8.99,9.27,10,9.31,8.62,7.32,6.14,7.36,4.04,7.87,5.95,10,1.66,2.31,8.19,4.05,6.84,5,4.9,6,5.3,2.23,2.93,5.48,6,7.13,3,4.46,1.14,6.22,9.42,5.15,5.4,0,4.55,4.77
BGR,Bulgaria,,7.74,32,1,5.41,5.93,7.48,10,7,8.5,7.05,6.87,4.85,4.37,5.8,8.3,5.44,5.08,8.72,4.76,1,5.92,9.31,9.5,9.44,10,9.56,9,8.96,6.26,8.07,5.42,9.85,7.64,10,10,6.92,7.63,8.19,8.47,10,10,10,10,5.57,5.04,7.18,6,9.25,10,7.17,4.52,5.78,9.25,4.75,9.33,5.06,6.45,7.87
KHM,Cambodia,,7.28,63,2,9.85,9.67,4.62,10,10,10,7.96,8.42,2.51,3.27,4.52,,3.55,1.82,7.55,3.73,1,3.85,8.71,9.61,9.51,10,9.46,8.74,7.78,6.45,7.66,5.66,4,4.83,10,10,5.38,10,8.46,7.74,,9.99,9,9.5,6.67,5.07,5.72,10,6.3,5,6.46,4.27,4.67,6.04,1.37,4.99,8.06,4.9,6.95
CAN,Canada,,8.17,9,1,3.96,7.03,9.21,5,5,5,8.28,6.69,7.16,6.75,7.39,10,8.17,5.82,8.68,7.92,1,7.74,9.31,9.51,9.55,10,9.59,9.73,9.2,2,6.98,5.94,9.89,7.91,10,10,6.92,5.53,7.48,8.09,10,10,10,10,8.9,6.09,7.24,8,8.27,10,8.08,4.83,8.89,9.95,10,6.85,8.53,8.18,8.75
CHL,Chile,,7.96,14,1,6.36,8.49,10,7,7,7,9.2,8.21,6.47,5.93,6.95,7.5,7.26,5.37,9.1,7.79,0.91,6.73,9.41,9.49,9.51,10,9.6,9.79,8.8,9.76,9.45,7.01,6.83,6.92,10,6.99,2.31,9.07,6.12,8.12,8,9.12,10,9.04,5.57,3.44,8.3,10,2.52,0,4.97,4.02,8,9.84,7.87,7.74,6.68,7.36,7.12
CHN,China,,6.21,124,4,3.67,8.29,3.4,6,6,6,2.88,4.85,3.75,4.62,5.07,5,4.98,4.75,8.32,5.98,0.86,4.93,9.42,9.29,9.59,5,8.32,9.35,8.04,6.98,8.12,5.81,8.64,7.22,10,1.66,0,0.55,0.74,6.52,2,9.41,10,7.14,8.9,5.77,6.05,10,2.52,0,5.54,5.63,3.11,9.71,3.78,9.11,8.45,6.63,6.44
COL,Colombia,,6.71,92,3,6.42,8,6.58,7,2,4.5,7.71,6.64,4.1,3.9,4.89,4.2,4.35,3.11,9.06,4.33,0.93,4.57,9.5,9.29,9.35,5,8.28,9.13,8.92,6.37,8.14,4.77,3.89,4.33,8.89,4.16,1.54,9.62,5.11,6.62,10,9.73,10,9.91,8.9,3.67,6.67,10,4.82,1,5.84,2.8,6,9.53,4.7,8.75,7.14,6.49,7.41
CRI,Costa Rica,,7.62,39,1,5.55,8.75,9.44,9,4,6.5,6.74,7.4,6.33,5.33,6.63,10,5.88,3.52,8.67,6.03,0.88,6.16,9.73,9.55,9.56,10,9.71,8.65,8.88,6.44,7.99,4.97,7.47,6.22,10,10,4.62,9.29,7.97,8.04,5,6.39,10,7.13,2.23,4.32,5.91,8,5.66,10,6.02,2.78,4.67,9.16,10,8.67,8.31,7.26,6.81
CIV,Cote d'Ivoire,,6.09,128,4,6.66,9.4,4.7,3,1,2,8.25,6.2,4.1,4.22,4.92,5,4.9,3.97,6.93,4.03,0.93,4.59,9.94,9.42,9.91,0,7.32,4.95,7.56,7.02,6.51,5.21,1.83,3.52,10,1.66,0.77,2.43,1.62,5.41,10,8.08,5,7.69,5.57,4.95,7.36,8,7.57,3,6.07,4.04,4.22,9.77,7.86,8.25,7.9,7.01,6.92
HRV,Croatia,,7.36,61,2,4.4,5.7,9.31,5,1,3,6.53,5.79,4.55,4.03,5.74,8.3,6.75,4.64,8.39,5.44,1,5.98,8.1,9.67,9.7,10,9.37,9.13,8.96,6.26,8.12,6.72,9.98,8.35,10,6.99,4.62,7.63,6.41,8.22,8,10,10,9.33,5.57,2.64,6.72,6,7.51,10,6.41,1.58,6.89,9.29,5.81,8.52,7.69,6.63,7.46
CYP,Cyprus,,7.84,22,1,6.29,6.23,10,7,7,7,7.26,7.36,5.95,5.35,6.54,8.3,7.74,4,7.3,6.4,0.93,6.22,7.74,9.44,9.71,10,9.22,9.13,8.96,6.26,8.12,6.79,9.32,8.05,10,9.4,6.15,7.74,7.77,8.48,10,10,10,10,5.57,4.95,6.29,10,10,1,6.3,4.45,8.89,9.75,8.23,5,8.66,7.5,7.93
CZE,Czech Republic,,7.81,25,1,3.06,5.22,9.69,9,5,7,8.23,6.64,5.69,5.38,6.53,10,7.61,4.28,8.17,6.64,0.95,6.62,6.82,9.71,9.57,10,9.02,9.13,8.96,6.26,8.12,6.55,9.98,8.26,10,10,3.08,7.74,6.94,8.33,10,10,10,10,8.9,4.24,7.82,10,7.76,10,8.12,2.91,8.22,9.2,8,6.91,7.42,7.11,8.41
DNK,Denmark,,8.1,11,1,1.68,4.92,9.86,3,2,2.5,8.41,5.48,7.57,7.01,7.52,10,8.82,6.57,9.73,8.09,1,8.16,9.11,9.78,9.84,10,9.68,9.13,8.96,6.26,8.12,6.7,9.98,8.34,10,10,6.92,7.74,8.22,8.67,10,10,10,10,10,7.04,5.59,8,10,3,7.27,4.79,6.44,9.85,10,9.87,8.52,8.25,8.51
DOM,Dominican Republic,,7.58,46,2,7.73,9.6,10,9,7,8,8.55,8.77,3.5,3.93,6.01,5,5.17,3.53,8.26,3.02,1,4.8,9.63,9.36,9.29,10,9.57,8.81,8.48,5.93,7.74,5.48,8.88,7.18,10,7.6,5.38,10,7.66,8.14,5,9.08,10,8.03,5.57,4.42,6.07,8,2.78,10,6.14,3.27,4.67,9.33,2.56,7.55,6.45,5.64,6.6
ECU,Ecuador,,6.46,110,3,5.99,9.59,6.25,7,4,5.5,5.47,6.56,3.09,3.51,5.44,2.5,4.94,4.31,8.82,4.64,0.95,4.55,8.39,9.19,9.96,5,8.14,6.53,7.54,4.93,6.34,3.89,5.24,4.57,10,6.99,3.08,10,6.69,6.9,8,7.71,10,8.57,4.43,2.56,6.22,6,0.65,10,4.98,2.47,3.11,8.1,4.69,8.76,2.56,4.95,6.16
EGY,"Egypt, Arab Rep.",,5.38,152,4,9.15,7.07,0,9,5,7,1.4,4.92,4.46,4.26,5.55,1.7,4.98,3.33,8.2,6.39,0.55,3.76,6.01,7.11,7.12,10,7.56,8.28,6.18,0,4.82,5.75,2.02,3.89,10,4.16,4.62,5.2,4.66,5.84,2,0,9,3.67,10,4.91,7.84,8,0.65,0,5.23,4.03,3.56,9.39,2.13,8.1,5.85,5.51,4.8
SLV,El Salvador,,7.41,56,2,6.99,9.32,10,8,8,8,9.48,8.76,4.06,3.46,5.17,4.2,3.78,3.27,8.17,2.57,1,4.34,9.9,9.77,9.78,10,9.86,9.25,8.8,6.64,8.23,5.22,8.54,6.88,10,6.99,1.54,7.85,5.46,7.64,8,9.64,10,9.21,4.43,3.46,7.32,6,2.6,3,4.47,2.46,4.67,9.01,4.12,5.85,8.12,5.7,6.46
EST,Estonia,,7.96,14,1,3.44,6.11,7.79,10,4,7,7.41,6.35,7.01,6.24,6.97,8.3,7.1,5.98,9.5,8.31,1,7.43,8.31,9.4,9.31,10,9.26,9.13,8.96,6.26,8.12,7.02,9.94,8.48,10,10,5.38,7.74,7.71,8.58,10,9.86,8,9.29,6.67,5.98,8.67,4,9.25,3,6.26,5.2,10,9.83,10,9.24,9.44,8.95,8.17
FIN,Finland,,7.76,29,1,2.93,3.74,9.2,2,1,1.5,7.09,4.89,7.68,7.53,7.93,10,8.47,6.29,7.52,9.54,1,8.12,7.87,9.8,9.78,10,9.36,9.13,8.96,6.26,8.12,7.94,9.13,8.54,10,10,3.08,7.74,6.94,8.4,10,9.7,10,9.9,3.9,4.32,2.8,8,10,3,5.34,6.49,8.22,9.56,10,9.86,8.99,8.85,8.03
FRA,France,,7.4,58,2,2.86,2.37,10,4,2,3,6.54,4.95,6.16,6.21,6.81,8.3,7.68,5.64,6.81,7.1,0.95,6.68,7.85,9.94,9.63,10,9.36,9.13,8.96,6.26,8.12,6.01,9.98,8,10,10,5.38,7.74,7.71,8.46,8,8.82,10,8.94,2.23,4.45,6.63,4,8.13,10,5.91,4.28,8,9.86,9.29,7.44,8.44,7.88,7.58
DEU,Germany,,7.85,21,1,3.64,3,10,5,5,5,9.02,6.13,6.79,6.79,6.94,10,7.81,7.04,6.85,6.83,1,7.38,7.99,9.9,9.65,10,9.39,9.13,8.96,6.26,8.12,6.56,9.18,7.87,10,10,3.08,7.74,6.94,8.23,5,10,10,8.33,8.9,6.1,6.01,8,6.26,10,7.54,5.69,9.33,9.58,10,8.86,7.56,8.5,8.13
GHA,Ghana,,6.65,96,3,8.49,9.64,10,8,5,6.5,8.38,8.6,5.17,4.61,5.76,5,5.6,3.72,7.37,5.09,0.93,5.11,8.71,8.45,8.03,0,6.3,8.11,7.62,7,7.58,5.63,3.96,4.8,10,0,3.85,2.54,2.13,6.13,8,7.19,10,8.4,10,5.61,6.31,8,0,10,6.65,4.76,5.11,9.45,3.06,8.14,7.47,6.33,7.13
GRC,Greece,,6.71,92,3,5.3,4.26,8.24,2,0,1,5.95,4.95,4.93,4.11,5.16,8.3,7.03,3.07,7.93,5.12,1,5.71,7.32,9.52,9.87,5,7.93,9.13,8.96,6.26,8.12,6.24,9.44,7.84,10,7.49,0.77,7.74,5.34,7.82,10,10,9,9.67,5.57,4.6,5.58,6,5.51,3,5.04,2.62,6.67,9.86,5.75,7.98,7.84,6.79,7.17
GTM,Guatemala,,7.7,35,1,8.84,9.87,10,10,10,10,8.81,9.51,4.08,3.31,5.35,6.7,4.72,3.39,8.36,3.32,0.93,4.73,8.87,9.85,9.25,10,9.49,9.29,8.88,7.51,8.56,5.46,6.62,6.04,10,10,6.92,8.74,8.55,8.29,10,8.88,10,9.63,3.33,4.71,6.9,4,1.27,3,3.87,3.37,5.56,9.34,2.99,7.22,7.22,5.95,6.48
GIN,Guinea,,5.57,148,4,6.78,,0.62,8,5,6.5,4.27,4.54,3.69,3.67,4.7,0.8,3.56,5.39,7.59,5.3,0.7,3.7,8.72,7.8,8.03,5,7.39,,7.58,7.05,7.31,4.08,1.91,3,10,0,0.83,2.32,1.05,5.34,,10,10,10,5.57,4.53,6.32,6,8.13,0,5.09,4.42,2.67,9.15,2.9,8.44,5.52,5.52,6.87
GUY,Guyana,,6.68,95,3,4.69,,9.04,5,5,5,5.68,6.1,4.87,4.8,5,6.7,4.05,4.45,7.62,5.8,0.93,5.22,9.85,8.74,9.74,5,8.33,,7.82,4.99,6.4,8.03,1.45,4.74,10,7.17,5.38,4.54,5.7,6.71,10,0,9,6.33,8.9,7.99,8.75,4,7.41,10,7.84,7.13,4.44,9.32,6.04,7.52,7.13,6.93,7.04
HND,Honduras,,7.28,63,2,7.44,10,9.33,9,9,9,9.13,8.98,3.51,3.61,5.1,4.2,4.39,2.64,7.59,3.51,0.95,4.22,9.16,9.3,9.13,10,9.4,9.46,8.86,7.06,8.46,5.19,4.1,4.64,10,1.66,2.31,8.63,4.2,6.83,10,9.63,9,9.54,0,4.56,5.74,8,2.52,10,5.14,2.97,4.22,8.36,5.4,8.75,7.72,6.24,6.97
HKG,"Hong Kong SAR, China",,8.94,1,1,8.05,9.42,7.97,10,10,10,6.94,8.48,7.17,7.4,7.59,8.3,7.43,6.13,6.95,8.93,1,7.49,9.95,9.7,9.52,10,9.79,9.99,10,10,10,8.32,9.67,8.99,10,10,6.92,10,8.97,9.49,10,10,10,10,10,8.06,8.63,10,9.5,10,9.37,7.31,9.78,9.95,7.81,9.79,9.61,9.04,9.47
HUN,Hungary,,7.44,53,2,3.29,5.71,7.66,10,4,7,5.05,5.74,4.53,4.9,5.77,10,6.43,4.62,8.03,5.91,1,6.27,9.1,9.41,9.43,10,9.48,9.13,8.96,6.26,8.12,5.71,9.97,7.84,10,10,3.85,7.74,7.2,8.29,8,9.14,9,8.71,7.23,5.02,6.24,4,7.76,10,6.71,3.3,7.11,9.61,6.38,7.78,6.9,6.85,7.42
ISL,Iceland,,7.71,34,1,2.44,7.95,10,3,2,2.5,6.97,5.97,7.01,7.01,7.49,10,8.61,6.78,8.75,9.02,1,8.08,8.82,9.18,9.46,10,9.37,9.89,9.14,1.68,6.9,5.47,8.78,7.12,10,6.99,1.54,7.74,5.43,7.36,2,9.68,10,7.23,5.57,7.15,4.7,8,10,10,7.57,5,8.22,9.59,9.8,9.55,8.43,8.43,7.74
IND,India,,6.56,105,3,7.09,8.44,7.15,6,6,6,7.1,7.16,5.5,5.04,5.85,6.7,6.5,4.43,6.34,5.34,0.78,5.07,9.82,9.51,9.03,5,8.34,7.65,6.58,2.68,5.64,5.76,7.35,6.55,10,1.66,0,0.33,0.66,5.71,2,7.65,10,6.55,6.67,5.26,6.28,4,6.3,10,6.42,5.18,3.56,9.37,5.24,9.18,7.18,6.62,6.53
IDN,Indonesia,,7.39,59,2,7.76,9.55,10,9,9,9,7.14,8.69,5.1,4.63,6.2,4.2,5.54,4.33,6.69,5.62,0.93,5.11,9.88,9.58,9.36,10,9.7,9.52,8.38,5.76,7.89,5.53,4.38,4.96,10,4.16,1.54,8.3,4.67,6.88,5,9.61,10,8.2,1.1,5.83,6.34,10,0,5,4.71,5.08,4.22,9.54,6.21,7.65,7.86,6.76,6.56
IRN,"Iran, Islamic Rep.",,4.8,158,4,5.21,7.99,5.14,8,8,8,3.02,5.87,3.05,3.26,4.99,6.7,5.77,4.62,8.17,5.13,0.61,4.21,5.95,4.84,3.9,10,6.17,7.52,4.68,0,4.07,4.94,4.39,4.66,0,0,0.83,0.44,0.43,2.29,0,9.22,10,6.41,7.77,3.88,5.31,8,2.52,1,4.74,2.4,0,7.67,4.86,8.79,7.58,5.21,5.45
IRL,Ireland,,8.13,10,1,3.61,7.24,10,5,2,3.5,8.27,6.52,7.01,6.32,7.24,10,8.82,4.72,7.27,7.81,1,7.4,8.69,9.18,9.9,10,9.44,9.13,8.96,6.26,8.12,6.73,9.09,7.91,10,10,7.69,8.85,8.85,8.72,8,10,10,9.33,8.9,5.14,7.15,10,6.37,10,7.93,4.9,8.44,9.65,10,8.24,9.09,8.39,8.55
ISR,Israel,,7.62,39,1,3.06,6.51,10,5,5,5,8.26,6.57,5.52,6.06,6.85,4.2,7.71,4.61,6.93,6.82,0.93,5.87,9.8,9.62,9.84,10,9.81,9.76,9.22,6.65,8.54,5.79,7.4,6.59,10,10,6.15,9.85,8.67,8.45,10,8.57,10,9.52,8.9,5.8,6.97,8,2.52,0,5.36,4.22,8.22,9.62,6.77,7.65,7.38,7.31,7.4
ITA,Italy,,7.51,51,2,4.71,3.57,10,3,0,1.5,7.89,5.54,5.25,4.4,6.24,10,6.7,3.54,8.25,6.41,1,6.35,7.68,9.93,9.77,10,9.35,9.13,8.96,6.26,8.12,6.02,9.98,8,10,10,6.92,7.74,8.22,8.59,10,8.81,10,9.6,5.57,3.33,3.82,8,10,10,6.79,1.76,7.11,9.5,7.59,7.82,7.33,6.85,7.75
JAM,Jamaica,,7.69,36,1,7.35,8.38,10,9,8,8.5,8.03,8.45,5.71,4.87,5.98,8.3,5.4,3.27,8.72,4.25,0.95,5.67,7.84,9.48,9.25,10,9.14,7.43,8.3,5.51,7.08,6.13,5.7,5.91,10,4.16,1.54,10,5.23,7.06,10,9.67,9,9.56,8.9,4.72,6.97,10,6.55,10,7.86,3.72,6,9.86,7.01,8.63,7,7.03,8.15
JPN,Japan,,7.88,20,1,4.06,4.16,8.38,3,3,3,9.67,5.85,7.16,6.76,7.7,8.3,7.93,5.54,8.01,8.72,0.95,7.34,8.66,9.58,9.8,10,9.51,9.64,9.12,2.84,7.2,6.26,8.73,7.49,10,10,8.46,7.08,8.51,8.3,8,8.08,10,8.69,8.9,4.17,7.92,8,10,10,8.17,5.01,8.89,9.56,8.92,9.15,8.56,8.35,8.4
JOR,Jordan,,7.62,39,1,7.25,8.22,9.46,10,5,7.5,6.9,7.87,5.11,5.33,6.31,6.7,6.13,3.73,6.72,7.98,0.55,4.66,9.63,9.64,9.11,10,9.59,9.23,7.98,3.94,7.05,5.82,6.73,6.27,10,10,6.15,10,8.72,8.01,10,6.16,10,8.72,7.77,5.48,7.19,6,10,10,7.74,4.64,4.89,9.35,6.76,9.82,8.92,7.4,7.95
KAZ,Kazakhstan,,7.12,73,2,7.53,8.19,9.37,10,8,9,4.25,7.67,3.51,4.16,5.74,8.3,5.39,5.04,9.91,5.24,0.69,5,8.12,8.26,8.8,10,8.79,6.71,8.72,7.16,7.53,5.8,4.89,5.34,10,1.66,2.31,1.66,1.87,6.19,8,10,10,9.33,10,5.27,7.85,10,9.25,3,7.56,4.94,6.44,9.84,3.52,9.24,7.92,6.98,7.96
KEN,Kenya,,6.84,86,3,7.75,8.85,0.47,8,8,8,6.82,6.38,3.94,4.28,5.1,5.8,5.15,4.42,7.24,4.86,0.98,5.04,9.04,8.99,9.06,10,9.27,7.53,7.3,4.82,6.55,5.17,5.49,5.33,10,6.99,3.85,3.76,4.87,6.69,10,0,10,6.67,6.67,5.16,6.64,8,6.3,10,7.13,4.78,4.67,9.03,5.16,8.32,7.99,6.66,6.82
KOR,"Korea, Rep.",,7.69,36,1,4.46,7.07,9.95,5,5,5,7.57,6.81,5.06,5.86,6.61,6.7,7.78,6.88,8.22,7.24,0.93,6.55,9.14,9.62,9.7,10,9.61,9.59,7.26,0,5.62,5.63,9.58,7.6,10,10,6.15,10,8.72,7.98,8,10,10,9.33,5.57,4.24,6.31,10,2.52,0,4.77,3.76,9.78,9.59,9.01,9.99,8.05,8.36,7.49
KWT,Kuwait,,6.6,101,3,0.99,6.9,6.46,10,10,10,4.09,5.69,5.32,5.36,5.69,8.3,6.61,5.07,9.51,6.6,0.5,4.92,9.45,3.29,9.89,10,8.16,9.38,9.08,7.92,8.79,5.21,4.1,4.65,10,6.99,3.85,6.2,5.68,7.28,10,10,7,9,10,5.41,6.35,4,4.39,3,5.52,4.83,1.56,9.36,4.41,9.23,8.9,6.38,6.97
LBN,Lebanon,,6.88,83,3,7.61,8.02,10,10,9,9.5,6.3,8.29,3.62,3.72,5.29,3.3,5.78,3.16,7.33,4.64,0.69,3.89,8.25,8.91,8.78,10,8.99,9.1,8.86,5.55,7.84,4.89,3.12,4,10,4.49,1.54,9.29,5.11,6.74,10,0,10,6.67,5.57,4.85,6.4,8,10,10,7.47,3.55,0.89,8.94,3.96,6.4,7.97,5.29,6.47
LTU,Lithuania,,8.1,11,1,5.57,6.11,9.77,10,4,7,9.27,7.54,6.27,5.39,6.39,8.3,6.77,6.24,9.67,6.96,1,7,8.23,9.32,9.46,10,9.25,9.13,8.96,6.26,8.12,6.16,9.78,7.97,10,8.8,6.92,7.74,7.82,8.48,10,10,9,9.67,7.23,4.97,8.31,8,8.5,3,6.67,3.8,9.78,9.77,7.99,9.71,8.94,8.33,8.22
LUX,Luxembourg,,7.75,31,1,1.21,4.38,7.69,6,6,6,8.47,5.55,7,6.82,7.59,10,8.55,7.46,6.18,8.59,1,7.77,8.13,9.39,9.69,10,9.3,9.13,8.96,6.26,8.12,7.44,9.98,8.71,10,,3.85,7.74,5.79,8.15,8,10,9,9,2.23,5.67,6.78,6,8.5,10,6.53,5.89,7.11,9.4,10,8.39,9.38,8.36,7.96
MWI,Malawi,,5.79,143,4,7.48,9.81,0,7,4,5.5,6.72,5.9,4.6,4.28,4.89,8.3,6.43,2.33,8.55,4.32,0.95,5.33,7.14,7.8,7.52,5,6.86,8.45,7.52,5.83,7.27,5.83,5.02,5.42,2.36,1.66,1.54,7.08,3.43,4.62,10,0,6,5.33,4.43,4.48,6.89,10,5.68,10,6.91,4.4,3.11,8.47,6.31,8.41,8.11,6.47,6.24
